company_id,year,field,issue,severity
POWERGRID,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
RECLTD,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
RELIANCE,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
SBILIFE,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2013,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2014,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2015,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2016,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2017,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2018,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2019,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2020,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2021,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2022,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2023,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2024,year,Invalid year format in balancesheet,CRITICAL
ZYDUSLIFE,2024.5,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Jun 2013,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Jun 2014,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Jun 2015,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
SHREECEM,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
ZOMATO,2018,year,Invalid year format in balancesheet,CRITICAL
ZOMATO,2019,year,Invalid year format in balancesheet,CRITICAL
ZOMATO,2020,year,Invalid year format in balancesheet,CRITICAL
ZOMATO,2021,year,Invalid year format in balancesheet,CRITICAL
ZOMATO,2022,year,Invalid year format in balancesheet,CRITICAL
ZOMATO,2023,year,Invalid year format in balancesheet,CRITICAL
ZOMATO,2024,year,Invalid year format in balancesheet,CRITICAL
ZOMATO,2024.5,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2013,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2014,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2015,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2016,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2017,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2018,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2019,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2020,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2021,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2022,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2023,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2024,year,Invalid year format in balancesheet,CRITICAL
WIPRO,2024.5,year,Invalid year format in balancesheet,CRITICAL
VEDL,2013,year,Invalid year format in balancesheet,CRITICAL
VEDL,2014,year,Invalid year format in balancesheet,CRITICAL
VEDL,2015,year,Invalid year format in balancesheet,CRITICAL
VEDL,2016,year,Invalid year format in balancesheet,CRITICAL
VEDL,2017,year,Invalid year format in balancesheet,CRITICAL
VEDL,2018,year,Invalid year format in balancesheet,CRITICAL
VEDL,2019,year,Invalid year format in balancesheet,CRITICAL
VEDL,2020,year,Invalid year format in balancesheet,CRITICAL
VEDL,2021,year,Invalid year format in balancesheet,CRITICAL
VEDL,2022,year,Invalid year format in balancesheet,CRITICAL
VEDL,2023,year,Invalid year format in balancesheet,CRITICAL
VEDL,2024,year,Invalid year format in balancesheet,CRITICAL
VEDL,2024.5,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
SHRIRAMFIN,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2011,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2014,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2015,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2016,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2017,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2018,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2019,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2020,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2021,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2022,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2023,year,Invalid year format in balancesheet,CRITICAL
SIEMENS,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2013,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2014,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2015,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2016,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2017,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2018,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2019,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2020,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2021,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2022,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2023,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2024,year,Invalid year format in balancesheet,CRITICAL
UNITDSPR,2024.5,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
UNIONBANK,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
SUNPHARMA,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
ULTRACEMCO,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
TVSMOTOR,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
TRENT,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
TRENT,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
TORNTPHARM,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
TITAN,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
TITAN,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
TECHM,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
TECHM,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
TATACONSUM,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
TCS,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
TCS,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
TATASTEEL,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
TATASTEEL,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
TATASTEEL,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
TATASTEEL,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
TATASTEEL,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
